id|personId|creationDate|locationIP|browserUsed|content|reply_to_postId|reply_to_commentId|placeId
1045500|800|2012-02-02T02:48:00Z|31.205.0.14|Chrome|Content.|270250||28
1045501|800|2012-02-02T02:50:00Z|31.205.0.14|Chrome|Content.|1052741||28
1045502|800|2012-02-02T03:40:00Z|31.205.0.14|Chrome|Content.|1052741||28
1045503|800|2012-02-02T04:00:00Z|31.205.0.14|Chrome|Content.|270250||28
1045504|800|2012-02-02T06:00:00Z|31.205.0.14|Chrome|Content.|270250||28
1045504|800|2012-02-02T06:01:00Z|31.205.0.14|Chrome|Content.|1052741||28
1045505|800|2012-02-02T06:02:00Z|31.205.0.14|Chrome|Content.|270250||28
1045506|800|2012-02-02T06:02:00Z|31.205.0.14|Chrome|Content.|270250||28
1045507|800|2012-02-02T07:02:00Z|31.205.0.14|Chrome|Content.|270250||28
1045508|800|2012-02-02T08:02:00Z|31.205.0.14|Chrome|Content.|270250||28
1045509|800|2012-02-02T09:02:00Z|31.205.0.14|Chrome|Content.|270250||28
1045510|800|2012-02-02T10:02:00Z|31.205.0.14|Chrome|Content.|270250||28
1045511|800|2012-02-02T16:00:00Z|31.205.0.14|Chrome|Content.|270250||28
1045512|800|2012-02-02T16:00:01Z|31.205.0.14|Chrome|Content.|270250||28
1045513|800|2012-02-02T16:00:02Z|31.205.0.14|Chrome|Content.|270250||28
1045514|800|2012-02-02T16:00:03Z|31.205.0.14|Chrome|Content.|270250||28
1045515|800|2012-02-02T16:00:04Z|31.205.0.14|Chrome|Content.|270250||28
1045516|800|2012-02-02T16:00:05Z|31.205.0.14|Chrome|Content.|270250||28
1045517|800|2012-02-02T16:00:06Z|31.205.0.14|Chrome|Content.|270250||28
1045518|800|2012-02-02T16:00:07Z|31.205.0.14|Chrome|Content.|270250||28
1045519|800|2012-02-02T16:00:08Z|31.205.0.14|Chrome|Content.|270250||28
1045520|800|2012-02-02T16:00:09Z|31.205.0.14|Chrome|Content.|270250||28
1045521|800|2012-02-02T16:00:10Z|31.205.0.14|Chrome|Content.|270250||28
1045522|800|2012-02-02T16:00:11Z|31.205.0.14|Chrome|Content.|270250||28
1045523|800|2012-02-02T16:00:12Z|31.205.0.14|Chrome|Content.|270250||28
1045524|800|2012-02-02T16:00:13Z|31.205.0.14|Chrome|Content.|270250||28
1045525|800|2012-02-02T16:00:14Z|31.205.0.14|Chrome|Content.|270250||28
1045526|800|2012-02-02T16:00:15Z|31.205.0.14|Chrome|Content.|270250||28
1045527|800|2012-02-02T16:00:16Z|31.205.0.14|Chrome|Content.|270250||28
1045528|800|2012-02-02T16:00:17Z|31.205.0.14|Chrome|Content.|270250||28
1045529|800|2012-02-02T16:00:18Z|31.205.0.14|Chrome|Content.|270250||28
1045530|800|2012-02-02T16:00:19Z|31.205.0.14|Chrome|Content.|270250||28
1045531|800|2012-02-02T16:00:20Z|31.205.0.14|Chrome|Content.|270250||28
1045532|800|2012-02-02T16:00:21Z|31.205.0.14|Chrome|Content.|270250||28
1045533|800|2012-02-02T16:00:22Z|31.205.0.14|Chrome|Content.|270250||28
1045534|800|2012-02-02T16:00:23Z|31.205.0.14|Chrome|Content.|270250||28
1045535|800|2012-02-02T16:00:24Z|31.205.0.14|Chrome|Content.|270250||28
1045536|800|2012-02-02T16:00:25Z|31.205.0.14|Chrome|Content.|270250||28
1045537|800|2012-02-02T16:00:26Z|31.205.0.14|Chrome|Content.|270250||28
1045538|800|2012-02-02T16:00:27Z|31.205.0.14|Chrome|Content.|270250||28
1045539|800|2012-02-02T16:00:28Z|31.205.0.14|Chrome|Content.|270250||28
1045540|800|2012-02-02T16:00:29Z|31.205.0.14|Chrome|Content.|270250||28
1045541|800|2012-02-02T16:00:30Z|31.205.0.14|Chrome|Content.|270250||28
1045542|800|2012-02-02T16:00:31Z|31.205.0.14|Chrome|Content.|270250||28
1045543|800|2012-02-02T16:00:32Z|31.205.0.14|Chrome|Content.|270250||28
